SMILES,y_pred_adjust,CAS,Anti
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.07902074,1135,0
CC(C)CN1C[C@@H]2CC[C@@]3(N=C(c4ccccc4)NC3=O)[C@@H]2C1,0.0054084924,433,0
NC(CC(=O)O)C(=O)O,0.0075834864,2130,0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.04633065,2419,0
CCCC(CCC)C(=O)[O-].[Na+],0.0045560137,1022,0
Cl.O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.9421583,2698,1
Cl.NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,0.99682873,2697,1
O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,0.0005977631,2311,0
N#CCC(=O)NN,0.013134702,2080,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O.Cl,0.0704034,1209,0
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1.Cl,0.24882093,1381,0
CC(=O)OC1CCC2(C)C(CC(OC(C)=O)C3(C)C4=CC(=O)OC(c5ccoc5)C4(C)CCC23)C1(C)C,0.0012191922,278,0
CC(N)C12CC3CC(CC(C3)C1)C2.Cl,0.0015246978,530,0
CCCCCCCCCCCCCCCCCCOC(=O)C[n+]1ccccc1,0.989674,2873,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0.0056264997,819,0
Cl.NCCc1cc(O)c(O)cc1O,0.12485833,1333,0
Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,0.021196917,2573,0
CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O.O=S(=O)(O)O,0.94681364,1597,0
COC(=O)CCc1ccc(OC)cc1O,0.042470507,1665,0
Cl.NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0.006784249,1313,0
CC(O)C(=O)[O-].[Na+],0.013121123,540,0
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2.Cl,0.08143714,1799,0
CO[C@@H]1CCN(c2ncc(F)cn2)[C@H]1Cc1cnn(C)c1,0.0009720016,1622,0
Fc1cnc(N2CC[C@@H]3CN(Cc4ccncc4)CCO[C@H]3C2)nc1,0.00096438726,2050,0
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F.O.O=P(O)(O)O,0.025631746,2129,0
CC(=O)Nc1ccc(O)cc1,0.055810574,214,0
CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,0.99954706,2668,1
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.09756668,919,0
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.037031434,449,0
O=C(O)CCCCCCCC(=O)O,0.002423157,2385,0
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,0.011429939,1134,0
O=C(NCc1cccnc1)[C@@]12COC[C@@H]1CN(c1ncc(F)cn1)C2,0.0021554949,2046,0
N#Cc1c(N2C[C@@H]3NCCO[C@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.99441886,2799,1
CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC2(C)C(c3ccoc3)OC(=O)C3OC321,0.0013445318,608,0
COc1cc(C=CC(=O)O)cc(OC)c1OC,0.025625782,1734,0
CC(=O)N1CC[C@@H]2Oc3ccccc3S(=O)(=O)N(CC3CC3)[C@@H]2CC1,0.0033342913,198,0
OCC1OC(OC2C(O)C(CO)OC2(CO)OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0.0005568346,2603,0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,0.99542576,2687,1
C=C(C)C1Cc2c(ccc3c(=O)c4c(oc23)COc2cc(OC)c(OC)cc2-4)O1,0.003123763,77,0
Cl.Clc1cccc(Cl)c1N=C1NCCN1,0.021280468,1296,0
C(=CN1CCN(C(c2ccccc2)c2ccccc2)CC1)Cc1ccccc1,0.0295167,39,0
Nc1ccc(C(=O)[O-])cc1.[K+],0.08962461,2156,0
COC(=O)c1c(C)c2c(c(C)c1OC)OC(=O)c1c(C)c(Cl)c(OC)c(Cl)c1O2,0.028203998,1644,0
Cl.NC(Cc1ccc(O)cc1)C(=O)O,0.008361063,1311,0
NC(=O)NC(CCC(=O)O)C(=O)O,0.021935055,2120,0
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,0.00054831593,1696,0
CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1,0.009601229,423,0
CC(=O)NC1CCSC1=O,0.0045341384,222,0
Cl.O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.0049410765,1345,0
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1.O=C(O)C=CC(=O)O,0.031295843,1966,0
Cc1cccc(COC[C@]23COC[C@H]2CN(c2ncc(F)cn2)C3)n1,0.008270096,826,0
CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.0005461106,454,0
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1,6.0569273e-05,285,0
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,0.0010532342,122,0
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,3.413597e-05,429,0
CNc1ccccc1C(=O)O,0.03885279,1603,0
Br.COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,0.0036161523,13,0
CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C(=O)O)CCC23C)C1(C)C,1.630726e-05,280,0
CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,0.035170224,606,0
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0.25989428,1753,0
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC.[I-].[I-].[I-],6.378703e-05,559,0
CC(C)CN1CC[C@H]2[C@@H]1CCN2S(=O)(=O)Cc1ccccc1,0.0017744527,437,0
CN1CC(=O)N(c2cccnc2)CC12CCN(c1ncc(F)cn1)C2,0.0038247036,1502,0
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,0.9117647,2728,1
O=c1[nH]cc(F)c(=O)[nH]1,0.2538757,2421,0
COc1cc2c(=O)c(-c3ccc4c(c3)OCO4)coc2c2c1OC(C)(C)C=C2,0.0021222269,1777,0
NC(CSCSCC(N)C(=O)O)C(=O)O,0.006065914,2144,0
CCCCCCCCCCCCCCCC(=O)NCC[n+]1ccccc1,0.9924575,2865,1
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O,0.01597949,1023,0
CC(=O)N1CCOC2CCN(Cc3ccc[nH]3)CCC21,0.0013058921,202,0
CCCCCCCCCCCCCC[N+](C)(C)CCN(C)C,0.99952865,2899,1
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(OC3OC(CO)C(O)C(O)C3O)c(O)cc(O)c12,0.14616244,2436,0
COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C,0.0036662298,1679,0
C=CCCCCCCCCCCCc1ccco1,0.00013749511,136,0
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,0.00013776125,1077,0
COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)C=CC(C)(C)O4,0.003414182,1791,0
COc1ccc(COc2ccc(CC#N)cc2)cc1,0.018063206,1885,0
NC(=O)c1ccc([N+](=O)[O-])cc1Cl,0.35863033,2099,0
O=C(O)c1cccc(C(=O)O)n1,0.046858672,2360,0
CC(C)=CCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3,1.9655505e-05,386,0
CC(C)=CCc1c2c(c3occ(-c4ccc(O)cc4)c(=O)c3c1O)C=CC(C)(C)O2,0.0001278546,379,0
CC1CCC(C(C)C)C(O)C1,0.0004498647,775,0
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.0007399621,354,0
CCOC(=O)CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,0.08455815,1230,0
CC[Hg]Sc1ccccc1C(=O)[O-].[Na+],0.049593832,2645,1
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,0.025504781,1849,0
CS(=O)(=O)N1CCCC12CCCN(C(=O)c1c[nH]cn1)C2,0.002716233,2003,0
O=C(NCc1ccccn1)[C@@H]1C[C@@H]2CCN(c3ncc(F)cn3)C[C@@H]2O1,0.0018798494,2051,0
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0.043233287,2356,0
Cl.c1ccc2c(CC3=NCCN3)cccc2c1,0.008425939,1279,0
CC(C)n1cnc2c(NCC3CC3)nc(C3CCN(C(=O)c4cccc(F)c4F)CC3)cc21,0.30517292,459,0
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,0.0126482835,1049,0
COc1c(-c2coc3cc4c(cc3c2=O)CC(O)C(C)(C)O4)ccc2c1C=CC(C)(C)O2,0.00029508877,1693,0
CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,0.59900117,1076,0
O=C(c1cncc(F)c1)N1CCCC2(CC1)CCN(CC1CC1)C2=O,0.01773389,2064,0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])c2ccccc2)C(=O)C1=O.[Na+],0.98034567,2688,1
O=S(=O)([O-])NC1CCCCC1.[Na+],0.0059993574,2525,0
CNC(=O)Oc1cccc2ccccc12,0.03316515,1588,0
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,0.18035555,1826,0
CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,2.1153936e-07,1085,0
C[N+](C)(C)CCO,0.008856472,2852,0
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0.98676515,2746,1
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O.O.O.O.O.O.O.O.O,0.104908064,897,0
O=c1cc(-c2ccccc2)oc2ccccc12,0.038430706,2477,0
Nc1ccncc1,0.22025019,2181,0
CCS(=O)(=O)N1C[C@@H]2[C@H](C1)c1ccccc1[C@@H]2N1CCOCC1,0.0012880089,1270,0
C[n+]1cccc(C(=O)[O-])c1,0.025203502,69,0
Cc1c(-c2cnccn2)ssc1=S,0.37541398,697,0
NC(Cc1c[nH]c2ccccc12)C(=O)O,0.0070365993,2131,0
CNCC(O)c1cccc(O)c1.Cl,0.010893133,1610,0
O=C(c1cscn1)N1C[C@H](Oc2ncccc2F)[C@@H]2OCCC[C@@H]21,0.03991015,2031,0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0015983812,925,0
c1ccc2c(c1)[nH]c1cnccc12,0.19905283,150,0
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,0.014617448,1689,0
O=C(C=Cc1ccc(O)cc1)c1ccccc1O,0.023823543,2282,0
COc1c(O)cc(O)cc1O,0.20990933,1700,0
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21.O=C(O)C=CC(=O)O,0.018371725,515,0
Cl.N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,0.03116813,1301,0
CC(OC1OCCN(C(C)c2nc(=O)[nH][nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,7.469699e-05,551,0
CCC(=O)c1c(O)cc(O)cc1O,0.095171124,912,0
O=C(C1CCOCC1)N1CCO[C@H]2[C@H]1CC[C@H]2Oc1ncccc1F,0.008905616,2030,0
COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2,0.030232279,1951,0
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0.12274226,1366,0
CC(O)C(N)C(=O)O,0.0057556606,544,0
C1=Cc2cccc(OCC3CNCCO3)c2C1,0.0014556998,41,0
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,0.17470805,1368,0
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12.Cl,0.9908598,2705,1
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.29276973,870,0
COc1c2ccoc2c(OC)c2oc(=O)ccc12,0.119089276,1709,0
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,0.017059896,1195,0
CN1CCN([C@@H]2CCN[C@H]2Cc2cnn(C)c2)CC1,0.0005227535,1547,0
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,0.0001521856,503,0
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1.O=C(O)C=CC(=O)O,0.09745562,1464,0
CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3[C@H](O)[C@@H]12,0.9753582,2701,1
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,0.00011317189,896,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,0.88119304,2792,1
CC(=O)Oc1c(C)cccc1C(=O)O,0.05516299,247,0
CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,0.25785223,1257,0
COC1C(O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,0.12344485,1698,0
Cl.N=c1ccn2c(n1)OC1C(O)C(CO)OC12,0.81245196,1308,0
O=C(O)CCC(=O)O.O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,0.05610304,2377,0
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,0.00042407916,810,0
CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,0.029694902,1131,0
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2.Cl,0.0062515447,1495,0
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,0.025456138,2424,0
COc1ccc(-c2cc(=O)c3c(O)cc(O)c(-c4cc(-c5cc(=O)c6c(O)cc(O)cc6o5)ccc4OC)c3o2)cc1,1.6499656e-06,1838,0
CCN1CC2(CCN(C(=O)CC3CC3)CC2)COc2ccccc2S1(=O)=O,0.017559763,1189,0
CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O.O.[Na+],0.01420414,1092,0
Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,0.04317767,1470,0
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C.Cl,0.13082835,705,0
CN1C(=O)OC(C)(C)C1=O,0.09105248,1480,0
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,0.006563621,1992,0
C=CCSSCC=C,0.012309143,145,0
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl,0.086979926,1153,0
O=c1ccc2ccccc2o1,0.2618643,2490,0
CC(=O)OC1CCC2(C)C(=CC=C3C2CCC2(C)C3CCC2C(C)C=CC(C)C(C)C)C1(C)C,8.2513056e-05,274,0
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0.06405666,2316,0
